Id,Lepton_1_pT,Lepton_1_eta,Lepton_1_phi,Lepton_2_pT,Lepton_2_eta,Lepton_2_phi,MissingEnergyMagnitude,MissingEnergyPhi,MET_rel,Axial_MET,M_R,M_TR_2,R,MT2,S_R,M_Delta_R,dPhi_r_b,cos_theta_r1
93,0.581024825572968,-1.33605623245239,0.746539831161499,0.922531306743622,-0.460643202066422,-0.889519155025482,0.398979514837265,-0.585494697093964,0.307145416736603,0.439274042844772,0.670458734035492,0.526342868804932,0.696650207042694,0,0.679610729217529,0.210505098104477,1.36213099956512,0.133138000965118
94,0.359261125326157,-1.88157331943512,1.70693576335907,0.587509989738464,-1.82024419307709,1.13919508457184,1.60088038444519,-0.00605319580063224,2.40311884880066,-1.06893980503082,0.370566129684448,1.12084221839905,2.68408036231995,2.35325002670288,0.570462763309479,1.77596151828766,1.37177240848541,0.422675997018814
95,1.04010033607483,0.329457998275757,-0.959923386573792,1.23138117790222,0.23486502468586,0.484234392642975,0.57523787021637,1.34049808979034,0.863088726997376,-0.239189878106117,0.928110241889954,0.915102601051331,0.874955356121063,1.23307800292969,0.938371479511261,0.926139175891876,1.05861210823059,0.151499003171921
96,1.00880551338196,1.81380259990692,-0.573879718780518,1.63719201087952,0.426076740026474,0.71339476108551,1.5767308473587,1.57537829875946,2.36637139320374,-1.1530225276947,1.40527868270874,1.64378356933594,1.03800141811371,2.63796186447144,1.49664497375488,2.10968112945557,1.38973796367645,0.0971404016017914
97,0.403742432594299,-1.71164178848267,1.35278224945068,0.611142158508301,-1.3989634513855,1.19432687759399,0.795381128787994,-0.851872861385346,1.1939651966095,-0.280158907175064,0.406814634799957,0.819414794445038,1.78740751743317,1.80272924900055,0.412587970495224,1.34097027778626,0.906285345554352,0.00411442993208766
98,3.21056079864502,0.300070613622665,1.67402422428131,2.48204851150513,-0.625337243080139,-0.0603864416480064,1.56987833976746,-0.31179866194725,1.06183159351349,-1.09226620197296,2.79260230064392,2.48950266838074,0.791081249713898,0.0535784363746643,2.79634428024292,1.53328537940979,0.806649208068848,0.276564002037048
99,0.700251042842865,0.540476739406586,-0.958327531814575,0.849813163280487,1.18136394023895,1.37243711948395,0.649575173854828,0.279605627059937,0.903998732566833,-0.329453647136688,0.679030001163483,0.869885444641113,1.13681316375732,1.54958975315094,0.692090690135956,1.15999567508698,1.1527715921402,0.134874999523163
100,2.1187059879303,-0.943383395671844,0.947770297527313,0.742291629314423,0.329408138990402,-0.242140382528305,1.06566333770752,-0.739143371582031,0.693755805492401,-0.716336369514465,1.58349764347076,1.72355604171753,0.965883731842041,1.38953745365143,1.46967959403992,1.70129549503326,0.252098739147186,0.447131991386414
101,1.22382950782776,-0.235109210014343,-1.62919509410858,1.95438849925995,-0.585465550422669,-0.594724535942078,2.1887538433075,-0.794710636138916,1.11789762973785,2.13460326194763,1.27683591842651,1.29785883426666,0.902003586292267,0,1.10073149204254,0.385678082704544,1.12686693668365,0.299423009157181
102,0.760065317153931,1.98037052154541,0.182619825005531,0.434826225042343,0.567546665668488,-0.675219416618347,0.397253304719925,-1.65540075302124,0.596326172351837,-0.0796457380056381,0.686389207839966,0.676376044750214,0.874445974826813,1.06435918807983,0.632558465003967,0.933703899383545,0.0995104685425758,0.285993993282318
103,0.438228815793991,0.507765173912048,-0.827233195304871,0.647396266460419,0.977124571800232,0.365760028362274,2.51456451416016,-1.32091021537781,2.97437381744385,-0.419245481491089,0.44868540763855,1.22110021114349,2.415043592453,1.72996652126312,0.684390127658844,1.46038162708282,1.40224182605743,0.646054029464722
104,1.8959938287735,-1.04448640346527,1.19456887245178,2.12888097763062,-0.353293895721436,-0.159683912992477,0.0927419140934944,-0.209735065698624,0.0142632499337196,0.291871756315231,1.78639805316925,0.452184528112412,0.224622949957848,0.0848499983549118,1.70537209510803,0.90692925453186,0.0841090753674507,0.103620998561382
105,0.717678248882294,-1.2064882516861,-1.69269907474518,1.07547438144684,-0.653519809246063,-0.546351432800293,0.928739488124847,0.68115371465683,1.3941525220871,-0.597078382968903,0.746255040168762,1.09383022785187,1.30070102214813,1.98049736022949,0.79385232925415,1.49401342868805,1.35767245292664,0.00853222981095314
106,0.456354916095734,-1.81831157207489,0.783714592456818,0.713874220848084,1.63198089599609,-1.22674739360809,0.154054120182991,-1.38041257858276,0.0663428455591202,0.376470535993576,1.85501503944397,0.278473168611527,0.133214980363846,0,1.85918259620667,0.189001947641373,0.662317216396332,0.00612425012513995
107,0.326276957988739,1.39773559570313,-1.63782060146332,0.498406916856766,1.06439089775085,0.316399216651917,0.733335018157959,-0.989074409008026,1.00995719432831,-0.173103734850883,0.331196129322052,0.572635114192963,1.53429663181305,0.677038013935089,0.390094608068466,0.65066784620285,1.46095144748688,0.262506991624832
108,0.299682408571243,-1.50481069087982,0.126508206129074,0.438762754201889,-1.14889526367188,-1.64566874504089,0.544184565544128,1.33218610286713,0.640151023864746,0.219785839319229,0.298812359571457,0.442390561103821,1.3137834072113,0,0.333063364028931,0.367329210042954,1.51290237903595,0.30731600522995
109,1.12702989578247,-0.496388494968414,0.0406291969120502,1.77579462528229,0.0830686017870903,1.29938447475433,1.27272057533264,-0.564869523048401,1.71063637733459,-0.412643939256668,1.21003043651581,1.47583281993866,1.08232474327087,2.18818974494934,1.24075520038605,1.64990437030792,1.04611337184906,0.194663003087044
110,0.658710539340973,-0.284591913223267,-1.30064189434052,0.580832600593567,-1.64310836791992,1.5203754901886,1.1234039068222,-0.173739448189735,1.68636786937714,-0.523922145366669,0.699575781822205,1.07975745201111,1.36964654922485,2.23454332351685,0.745038688182831,1.69556629657745,1.05699098110199,0.107190996408463
111,1.21620631217957,0.0102678183466196,-0.949337601661682,1.65885066986084,0.518426060676575,0.633208990097046,2.77628517150879,0.888073623180389,1.81382369995117,-1.96712100505829,1.20626759529114,2.10139107704163,1.54589605331421,1.26989448070526,1.43800175189972,1.29167056083679,1.51115453243256,0.506096005439758
112,0.482418656349182,-0.587005317211151,1.22739779949188,0.531459510326386,0.45102009177208,-0.215455055236816,2.17600631713867,1.33699345588684,0.608849763870239,1.78137302398682,0.497668296098709,0.925530970096588,1.65031504631042,0.416123539209366,0.629717528820038,0.792348206043243,1.47197079658508,0.567556977272034
113,0.893887341022492,-1.1613564491272,0.317922562360764,1.45126283168793,1.32558047771454,-1.45864224433899,0.772879302501679,-0.519103825092316,1.15915167331696,-0.357082188129425,2.15014863014221,0.943843126296997,0.389535039663315,0.56491881608963,2.17133259773254,0.807197332382202,1.54779481887817,0.00188024004455656
114,0.488204777240753,-0.583107709884644,-0.296848744153976,0.77880722284317,-1.78352701663971,1.67556262016296,0.558646857738495,1.16694724559784,0.673461675643921,-0.101360127329826,0.63838928937912,0.624653995037079,0.868300378322601,0.681755602359772,0.663745045661926,0.597127437591553,1.35664403438568,0.15140999853611
115,1.03221869468689,0.727531135082245,1.59837162494659,0.524355709552765,0.352358728647232,0.63428008556366,2.39063692092896,-1.46826708316803,2.35582804679871,1.57346343994141,0.71507340669632,1.1054801940918,1.37187385559082,1.88760471343994,0.668183565139771,1.48237264156342,1.13529741764069,0.301737993955612
116,0.89180463552475,-0.592423319816589,-0.798374712467194,1.45351302623749,-1.41390728950501,1.6340343952179,0.751240730285645,-1.51609075069428,0.603475391864777,1.01273703575134,1.03851807117462,0.616406977176666,0.526707112789154,0,0.895249664783478,0.261234074831009,0.566263020038605,0.0809402018785477
117,0.600682377815247,0.0362240299582481,-0.389589995145798,0.520451247692108,-0.801809251308441,0.475267857313156,0.793663918972015,-1.69643580913544,1.1913857460022,-0.448515802621841,0.532797932624817,0.885134935379028,1.47422087192535,1.69219553470612,0.568440616130829,1.28392565250397,1.18191349506378,0.290197014808655
118,3.36016011238098,0.597314059734345,-0.267979800701141,4.57489824295044,-0.251534998416901,1.04980599880219,2.63124084472656,0.447776436805725,3.52378916740418,2.79866123199463,3.59495377540588,2.54921007156372,0.629258215427399,0,3.40833115577698,0.678512632846832,1.08571243286133,0.0577046014368534
119,0.975802302360535,0.0696407482028008,0.5314821600914,1.14474892616272,-1.35887670516968,-0.211379513144493,0.320686876773834,-1.59891736507416,0.0342268645763397,0.000506146461702883,1.20295763015747,0.772372901439667,0.569762349128723,1.57789862155914,1.0800496339798,1.39936542510986,0.0604722201824188,0.0604797005653381
120,1.10472178459167,-1.94713938236237,-0.73894602060318,1.7347424030304,-1.33955001831055,0.817005693912506,0.349770963191986,-1.62458157539368,0.525047659873962,-0.0167079698294401,1.18380379676819,0.739437520503998,0.554289937019348,0.858683109283447,1.18937468528748,0.639859199523926,0.955282628536224,0.00679480005055666
121,0.705895900726318,1.09128153324127,-1.61822819709778,0.610833644866943,-1.51072990894318,-0.74237585067749,0.445932775735855,-0.514909267425537,0.260588884353638,0.344795107841492,1.33535647392273,0.536322593688965,0.356406301259995,0.377936780452728,1.29651081562042,0.753127455711365,0.573665082454681,0.0552917011082172
122,0.733796656131744,1.62929785251617,-0.428253471851349,1.07044494152069,0.725682318210602,1.37394428253174,0.54248458147049,0.812974035739899,0.697071135044098,-0.210593238472939,0.818621516227722,0.716346383094788,0.776526570320129,0.478511691093445,0.84056031703949,0.534277975559235,1.53369498252869,0.122615002095699
123,0.614387094974518,0.253544569015503,0.838836014270783,0.628182768821716,-0.261039316654205,-0.676792919635773,0.0462164618074894,-0.378987044095993,0.0349126905202866,0.309130519628525,0.540156424045563,0.17407064139843,0.28597229719162,0,0.524342954158783,0.150500223040581,0.169045493006706,0.132695004343987
124,0.638053596019745,-1.8336329460144,0.226601034402847,0.645624041557312,-0.507192730903626,-1.14604830741882,0.430381655693054,1.13774514198303,0.646055936813355,0.0449374467134476,0.696878552436829,0.589986026287079,0.751279413700104,0.900812685489655,0.698367476463318,0.689859688282013,0.900935232639313,0.0543041005730629
125,1.00992202758789,-0.524036049842835,-0.0900228023529053,1.5752592086792,-1.41712021827698,-1.71914649009705,0.410746365785599,-1.1144814491272,0.544592142105103,0.612005174160004,1.1749861240387,0.684788465499878,0.517177999019623,0,1.1781347990036,0.233362540602684,1.26450622081757,0.0481314994394779
126,1.66509592533112,-0.435008585453033,-0.987909376621246,1.26993668079376,0.420894086360931,0.374707221984863,1.36859965324402,0.453209549188614,0.267527610063553,-0.47637340426445,1.41346371173859,1.63803517818451,1.02838551998138,0.321163684129715,1.42444217205048,1.03213632106781,0.951472699642181,0.394243001937866
127,0.51789927482605,0.413319736719131,1.13610100746155,0.713284969329834,0.406839072704315,0.120526112616062,1.24125123023987,-0.858523428440094,1.86327111721039,-0.873014032840729,0.49261075258255,1.08230495452881,1.94968044757843,1.98941814899445,0.621037721633911,1.52964770793915,1.434210896492,0.349853008985519
128,0.796594977378845,-1.12098431587219,-0.147492825984955,0.937739729881287,-0.0324065275490284,1.57344794273376,0.857216238975525,-0.996652185916901,1.28653395175934,0.283691823482513,0.856922626495361,0.86002504825592,0.890604794025421,0.294881671667099,0.887739598751068,0.82567298412323,1.33423030376434,0.0607546009123325
129,0.503087043762207,-0.191726490855217,1.4600156545639,0.550420105457306,-0.177897736430168,1.23013556003571,0.997747540473938,-0.195438146591187,1.49774217605591,-0.642960131168366,0.434252738952637,1.00787675380707,2.05958580970764,2.14422035217285,0.502250611782074,1.59531831741333,1.21283388137817,0.809974014759064
130,0.356605470180511,1.95767426490784,-1.2254034280777,0.487297981977463,1.07029759883881,0.655325770378113,0.0814496427774429,-0.439557403326035,0.120697133243084,0.269203811883926,0.383345127105713,0.191128730773926,0.442439138889313,0.201667994260788,0.383380025625229,0.151084259152412,0.690491557121277,0.0257034003734589
131,0.51664400100708,-1.28286850452423,0.616317987442017,0.484180003404617,-0.0746899992227554,-1.11904549598694,0.650554597377777,-0.89821195602417,0.369130104780197,-0.289797633886337,0.525350153446198,0.647108018398285,1.09305882453918,0.0321528650820255,0.567160546779633,0.510965287685394,1.45829153060913,0.340342998504639
132,1.75571358203888,-0.137104988098145,-0.804537355899811,1.30798017978668,1.16351199150085,1.12566888332367,3.28382062911987,-0.634218096733093,1.43590974807739,3.1259069442749,1.6995929479599,1.8403000831604,0.960858166217804,1.21113514900208,1.72761476039886,1.49907946586609,1.39690685272217,0.256119012832642
133,2.52793669700623,-0.239152297377586,0.342392593622208,1.16138660907745,-1.39561867713928,1.60050594806671,2.15977001190186,-1.09360778331757,3.18974137306213,-1.76875472068787,1.98800659179688,2.68658852577209,1.19921922683716,3.16640496253967,2.02844762802124,2.91377234458923,0.998448550701141,0.435366004705429
134,0.688821375370026,-0.151907563209534,-0.20293128490448,0.784466683864594,-1.35017716884613,-1.68370234966278,2.90617632865906,1.57510769367218,1.66457104682922,-1.88176655769348,0.766640961170197,1.61147594451904,1.8653005361557,0.946463346481323,1.05390989780426,1.63608312606812,1.50416278839111,0.596292018890381
135,1.15027487277985,0.853690028190613,-1.04343402385712,0.953749597072601,-0.96635502576828,0.645537197589874,1.13317549228668,-1.10219573974609,0.203145042061806,1.43237173557282,1.43613409996033,0.904800176620483,0.559078931808472,0.201637178659439,1.41878712177277,0.46332323551178,1.46828758716583,0.0742529034614563
136,0.449629217386246,1.57527756690979,0.661588072776794,0.429451733827591,0.581186473369598,1.30948209762573,1.75888848304749,-0.75277578830719,2.64030861854553,-1.42780673503876,0.428872227668762,1.20025825500488,2.48349070549011,2.43031144142151,0.658661484718323,1.90271937847137,1.52951514720917,0.43138998746872
137,0.713764786720276,-1.22499680519104,-0.363815635442734,0.968773663043976,-1.87591743469238,0.795369207859039,0.538916885852814,0.373213291168213,0.566804945468903,0.802149713039398,0.731523334980011,0.489919185638428,0.594304919242859,0,0.653617978096008,0.118066512048244,0.712175786495209,0.102486997842789
138,1.33447778224945,-0.347023785114288,1.65940177440643,1.39551675319672,-0.589492321014404,-0.243458777666092,0.789269626140595,-0.322561651468277,0.183278799057007,-0.183191612362862,1.14419734477997,1.12665700912476,0.873786628246307,0,1.15916085243225,0.18428136408329,1.03320920467377,0.299580007791519
139,0.34610515832901,-0.398495256900787,1.58138012886047,0.56423556804657,-0.458969235420227,-0.812877893447876,0.774896323680878,0.560686349868774,1.16321325302124,-0.419797658920288,0.356734156608582,0.715607464313507,1.78010940551758,1.32671248912811,0.429132133722305,1.0242178440094,1.4091625213623,0.141231998801231
140,0.799381792545319,1.0952171087265,0.746396243572235,0.488958775997162,0.8561230301857,-0.765204846858978,0.377852857112885,-1.3995863199234,0.520399034023285,-0.0078643262386322,0.574047386646271,0.609873592853546,0.942775428295135,0.578784465789795,0.556595742702484,0.449550956487656,0.564717769622803,0.376264989376068
141,1.14675748348236,-0.239816620945931,-0.0244748424738646,1.07196855545044,-1.31197714805603,1.34344673156738,0.692392945289612,-1.43873381614685,0.979996085166931,-0.37918609380722,1.12447071075439,1.05497288703918,0.832545042037964,1.33581864833832,1.13026368618011,1.11150360107422,1.22684252262115,0.206020995974541
