,Id,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_(mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_(mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_(mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_(µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg)
"CHEESE FD,PAST PROCESS,AMERICAN,WO/ ADDED VITAMIN D",75,44,16.86,25.63,4.96,8.56,0,5.59,682,0.26,27,438,255,1441,2.31,0.034,0.025,19.6,0,0.035,0.36,0.155,0.855,0.102,7,0,7,7,29.9,1.33,890,240,235,1,58,11,0,23,0.63,2.5,102,2.6,15.057,6.846,1.049,98
"BURBOT,RAW",76,79.26,19.31,0.81,1.16,0,0,0,50,0.9,32,200,404,97,0.76,0.2,0.7,12.6,0,0.372,0.141,1.62,0.15,0.3,1,0,1,1,68.26,0.8,15,5,5,0,0,0,0,0,0.635,2.595,103.2,0.31,0.163,0.133,0.297,60
"WHALE,BOWHEAD,SKN & SUBCUTANEOUS FATMUKTUK(ALASKA NATIVE)",77,40,12.6,46.1,0.1,0,0,0.199,5,1.2155,13.65,87,152.85,360.8,1.3285,0.0638,0.0214,13.275,0.145,0.08,0.02,0.8,0.4991,0.15155,2.05,0,2.05,2.05,43.16,0.852,750,63.4,60.7,0,32,0.3,0,16.1,0.7325,1.38,55.1,9.245,6.56,28.12,7.97,54
"SNACKS,PRETZELS,HARD,PLN,MADE W/ ENR FLR,UNSALTED",78,3.3,9.1,3.5,4.9,79.2,2.8,2.21,36,4.32,35,113,146,250,0.85,0.264,1.789,5.8,0,0.461,0.623,5.251,0.288,0.116,171,88,83,233,23.5,0,0,0,0,0,0,0,0,0,0.35,0,0,0.9,0.75,1.36,1.22,0
"BABYFOOD,DSSRT,BANANA PUDD,STR",79,83.5,1,0.8,0.56,14.14,0.8,10.55,11,0.3,5,34,90,54,0.12,0.04,0.24165,1.1,12,0.01,0.06,0.16,0.0694,0.13,6,0,6,6,10.7,0.01,19,1,0,7,8,0,0,19,0.07,0.1,5,0.2,0.264,0.277,0.111,29
"KELLOGG'S,EGGO,PANCAKES,CHOC CHIP",80,43.84,5.5,8.2,1.984,39.9,1.3,11.2,76,4.3,5,190,66,471,0.1,0.1189,0.42065,18.595,1.255,0.29,0.32,3.8,0.4884,0.38,57,47.2,24.8,105.2,21.975,1.1,952,286,34.8,25.55,82.15,4.3,206.1,76.75,0,0,0,9.485,1.8,2,3.8,14
"MILK,DRY,WHL,WO/ ADDED VITAMIN D",81,2.47,26.32,26.71,6.08,38.42,0,38.42,912,0.47,85,776,1330,371,3.34,0.08,0.04,16.3,8.6,0.283,1.205,0.646,2.271,0.302,37,0,37,37,117.4,3.25,934,258,253,0,55,0,0,0,0.58,0.5,20,2.2,16.742,7.924,0.665,97
"BEANS,KIDNEY,RED,MATURE SEEDS,CND,DRND SOL",82,68.11,7.98,1.05,1.36,21.49,5.5,3.8,57,1.5,30,121,277,231,0.75,0.272,0.384,1.6,0.2,0.067,0.016,0.46,0.18165,0.11365,28,0,28,28,27.695,0,68.55,3.4,0,0,0,0,0,0,0.3465,0,0,2.825,0.181,0.029,0.193,0
"WORTHINGTON FOODS,MORNINGSTAR FARMS GARDEN VEGE PATTIES,FRZ",83,60,17.8,5.5,3,13.7,4.5,1.8,59,2.2,67.2,164,210,525,1,0.2573,0.45385,21.705,1,11.2,0.3,1.4,2.3466,0.9,256.9,70.65,186.2,306.3,44.75,0.852,373,107.25,76.3,141.1,291.25,19.55,141.15,57.55,1.729,0.215,8.75,5.94,0.8,1.5,3.2,2
"FISH,WHITEFISH,MXD SP,RAW (ALASKA NATIVE)",84,72.8,18.9,6.1,2.2,0,0,0,44.15,0.29,33,280,317,51,0.99,0.072,0.0544,30.955,0.585,0.13,0.13,6.13385,0.90195,0.41745,10.15,0,10.15,10.15,76.3,3.6275,540,56.2,56.2,0,0,0,0,0,0.9895,9.02,360.6,0.27,1.37,2.56,1.82,55
"BEVERAGES,COFFEE,INST,VANILA,SWTND,DECAFF,W/ NON DAIRY CREAM",85,0.16,-1.78E-15,13.33,0.23,86.28,0,66.67,0,0,0,0,57,333,0,0,0.24465,0,0,0,0,0,0.12605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333,0,0,0
"WORTHINGTON SAUCETTES,CND,UNPREP",86,62.4,15,15.2,1.8,5.6,2.8,0.2,40,2.8,18.45,155,69,532,0.9,0.0762,0.062,24.125,0,1.2,0.2,2.1,0.63535,0.3,7.35,2.5,4.85,9.1,65.98,0.9,0,0,2.9,0,1.7,0,11.2,3.75,0.291,1.315,52.9,0.24,3.96525,5.2676,1.41455,2
"LAMB,AUS,IMP,FRSH,FORESHANK,LN,1/8""FAT,CKD,BRSD",87,66.93,27.5,5.22,0.83,0,0,0,14,1.91,22,177,255,100,7.93,0.125,0.011,9,0,0.09,0.283,5.39,0.657,0.257,5.05,0,5.05,5.05,77.575,3.2,7.9,2.5,2.5,0,0,0,0,0,0.142,0.05,2.9,1.39,1.884,2.338,0.294,92
"PASTA,DRY,ENR",88,9.9,13.04,1.51,0.88,74.67,3.2,2.67,21,3.3,53,189,223,6,1.41,0.289,0.917,63.2,0,0.891,0.4,7.177,0.431,0.142,237,219,18,391,15.1,0,0,0,0,0,0,0,0,18,0.11,0,0,0.1,0.277,0.171,0.564,0
"FAST FOODS,BURRITO,W/ BNS & BF",89,60,11.52,7.47,1.51,19.52,3,2.19,90,1.91,25,163,269,570,1.99,0.11,0.247,12.4,1.9,0.173,0.115,2.184,0.312,0.197,73,24,48,90,31.7,0.68,79,17,16,0,16,0,638,4,0.45,0.1,3,2.4,2.905,3.257,0.577,26
"RICE & VERMICELLI MIX,BF FLAVOR,PREP W/ 80% MARGARINE",90,70.93,2.82,3.2,1.01,22.03,0.6,5.9285,10,0.88,10,33,48,364,0.42,0.054,0.261,7.5,1.365,0.163,0.018,1.353,0.15,0.015,23.2,14.3,8.95,33.3,7.35,0.084,102.4,7.95,3.3,11.65,43.45,11.8,262.6,69.25,0.27,0.02,0.8,3.705,0.682,1.126,0.915,1.6
"SEEDS,HEMP SD,HULLED",91,4.96,31.56,48.75,6.06,8.67,4,1.5,70,7.95,700,1650,1200,5,9.9,1.6,7.6,128.265,0.5,1.275,0.285,9.2,0.7833,0.6,110,0,110,110,66.625,0,11,1,0,0.15,7,0.05,0,110.75,0.8,0,0,13.935,4.6,5.4,38.1,0
"BEANS,PINTO,MATURE SEEDS,CKD,BLD,W/SALT",92,62.95,9.01,0.65,1.17,26.22,9,0.34,46,2.09,50,147,436,238,0.98,0.219,0.453,6.2,0.8,0.193,0.062,0.318,0.21,0.229,172,0,172,172,36.085,0,0,0,0,0,0,0,0,0,0.94,0,0,3.5,0.109,0.106,0.188,0
"BISCUITS,PLN OR BTTRMLK,REFR DOUGH,LOWER FAT",93,37.76,6.7,7.83,4.02,43.7,2,7.18,26,2.13,15,400,159,828,0.39,0.079,0.301,18.9,0.1,0.448,0.222,3.295,0.367,0.024,85,79,6,140,3.5,0,0,0,0,0,0,0,0,10,0.06,0,0,1.9,3.14,2.405,0.671,0
"BEANS,KIDNEY,ALL TYPES,MATURE SEEDS,CND",94,78.04,5.22,0.6,1.64,14.5,4.3,1.85,34,1.17,27,90,237,296,0.46,0.135,0.168,0.9,1.2,0.116,0.051,0.411,0.138,0.074,36,0,36,36,34.9,0,0,9.7,0,15.1,97.65,20.5,159.2,155.4,0.02,0,0,4.1,0.141,0.382,0.263,0
"PEPPERS,HOT CHILI,RED,RAW",95,88.02,1.87,0.44,0.87,8.81,1.5,5.3,14,1.03,23,43,322,9,0.26,0.129,0.187,0.5,143.7,0.072,0.086,1.244,0.201,0.506,23,0,23,23,10.9,0,952,48,0,36,534,40,0,709,0.69,0,0,14,0.042,0.024,0.239,0
SILK VANILLA SOY YOGURT (FAMILY SIZE),96,80.7,2.64,1.76,1.24,13.66,0.4,10.57,132,0.48,14.05,87.8,142.7,13,0.59,0.0684,0.05815,2.625,0,0.06515,0.16735,0.37675,0.4268,0.0637,9.85,5.25,4.65,13.4,16.4,0.382,204.1,60.05,59.8,0,3.15,0,0,0.15,0.315,1.3,53,1.625,0.22,0.66435,0.26835,0
"BABYFOOD,DSSRT,PEACH MELBA,STR",97,82.9,0.2,0,0.3,16.5,0.675,12.3075,10,0.33,2,5,83,9,0.28,0.178,0.1077,0.245,31.4,0.006,0.036,0.343,0.0715,0.006,2,0,2,3.25,3.155,0,184,56,0,6.9,31.15,31.55,0.1,35,0.153,0,0,1.705,0.01535,0.0125,0.0373,0
"VEAL,LOIN,CHOP,LN,CKD,GRILLED",98,64.65,29.75,4.44,1.09,0.07,0,0,13,0.79,33,214,239,85,1.83,0.124,0.012,26.1,0,0.07,0.33,7.94,0.55,0.691,7,0,7,7,150,2.89,0,0,0,0,0,0,0,0,0.38,0.8,32,1.3,1.742,2.077,0.257,78
"CANDIES,FUDGE,PNUT BUTTER,PREPARED-FROM-RECIPE",99,10.93,3.78,6.59,0.71,77.75,0.7,73.36,42,0.22,20,68,119,118,0.48,0.056,0.164,2.2,0,0.022,0.082,1.439,0.231,0.066,9,0,9,9,4.175,0.14,32,9,9,0,1.95,0,0,0.55,1.01,0,0,0.1,1.721,2.867,1.588,3
"INF FORMU,ABBO NUTR,SIMILAC,ADVAN,W/ IRON,LIQ CONC,NOT RECON",100,76.16,2.64,6.89,0.79,13.52,0,13.52,99,2.3,8,54,134,31,0.96,0.115,0.006,2.8,11.5,0.127,0.191,1.339,0.574,0.076,19,19,0,33,15.6,0.32,382,114,114,0,0,0,0,0,1.28,1.9,76,10.2,2.401,2.551,1.555,3
"BEEF,RIB,LRG END (RIBS 6-9),LN&FAT,1/8""FAT,CHOIC,RAW",101,53,16.03,29.34,0.75,0,0,0,8,1.68,15,150,254,54,3.67,0.058,0.011,15.7,0,0.08,0.13,2.57,0.32,0.29,5,0,5,5,62.31,2.67,0,0,0,0.55,0.75,0.55,0.55,0,0.19,0.245,8.7,1.905,12.13,12.56,1.07,72
"BEEF,GROUND,85% LN MEAT / 15% FAT,CRUMBLES,CKD,PAN-BROWNED",102,55.9,27.73,15.3,1.22,0,0,0,22,2.93,25,238,407,89,6.62,0.093,0.012,21.6,0,0.044,0.191,6.318,0.807,0.428,10,0,10,10,91.4,2.8,9,3,3,0,0,0,0,0,0.12,0,2,1.7,5.806,6.572,0.477,89
"SQUASH,SMMR,ZUCCHINI,INCL SKN,CKD,BLD,DRND,W/SALT",103,95.22,1.14,0.36,0.59,2.69,1,1.71,18,0.37,19,37,264,239,0.33,0.052,0.173,0.2,12.9,0.035,0.024,0.51,0.288,0.08,28,0,28,28,9.4,0,1117,56,0,0,670,0,0,1150,0.12,0,0,4.2,0.072,0.029,0.151,0
"Puddings, rice, ready-to-eat",104,75.15,3.23,2.15,0.78,18.39,0.3,11.59,95,0.11,8,82,125,97,0.43,0.023,0.077,3.2,1.3,0.027,0.183,0.217,0.54,0.052,4,0,4,4,7.8,0.15,69,19,19,0,4,0,0,9,0.07,0,0,0.2,1.208,0.556,0.129,12
"CORNMEAL,WHITE,SELF-RISING,BOLTED,W/ WHEAT FLR ADDED,ENR",105,10.33,8.41,2.85,4.98,73.43,6.3,10.897,299,4.95,54,651,207,1319,1.39,0.139,1.11855,25.745,0,0.713,0.433,5.202,0.383,0.385,264,198,66,402,19.96,0,0,0,0,15.5,43.4,0.3,0,72.35,0.382,0,0,5.495,0.4,0.751,1.297,0
"LENTILS,MATURE SEEDS,CKD,BLD,W/SALT",106,69.64,9.02,0.38,1.42,19.54,7.9,1.8,19,3.33,36,180,369,238,1.27,0.251,0.494,2.8,1.5,0.169,0.073,1.06,0.638,0.178,181,0,181,181,32.7,0,8,0,0,0,5,0,0,0,0.11,0,0,1.7,0.053,0.064,0.175,0
"SOUP,CLAM CHOWDER,NEW ENGLAND,CND,PREP W/ EQ VOLUME H2O",107,90.89,1.55,1.01,1.5,5.05,0.3,0.19,9,1.22,7,127,108,254,0.18,0.122,0.081,3.1,2,0.061,0.081,0.759,0.113,0.051,7,0,7,7,3.4,4.63,29,8,8,0,0,0,0,2,0.2,0,0,0.4,0.468,0,0.469,3
"CINNAMON BUNS,FRSTD (INCLUDES HONEY BUNS)",108,18.98,4.45,26.61,1.36,48.6,1.2,25.7,183,1.37,14,131,102,305,0.53,0.062,0.292,13,0.3,0.211,0.138,2.404,0.337,0.038,72,53,19,109,10.6,0.16,2,0,0,0,1,0,0,6,1.15,0,0,15.2,12.649,8.723,3.676,5
"BEEF,BRISKET,FLAT HALF,BNLESS LN,0"" FAT,ALL CHOICE,RAW",109,72.21,21.28,5.75,1,0,0,0,13,2.04,24,224,367,82,5.15,0.073,0.002,22.9,0,0.07,0.165,6.452,0.68,0.617,3,0,3,3,65.1,1.73,6,2,2,0,0,0,0,0,0.17,0.1,4,1.5,1.993,2.96,0.262,67
"STEELHEAD TROUT,DRIED,FLESH (SHOSHONE BANNOCK)",110,6.49,77.27,8.06,10.58,0,0,0,85,2.96,84,976,1720,2850,1.79,0.217,0.079,105,0,0.11565,0.8767,6.2138,1.2379,0.33445,26.75,0,26.75,26.75,103.65,22.4,213,64,64,0,0,0,0,0,2.41,15.7,628,0,0.829,1.228,1.739,227
"BEEF,BRISKET,FLAT HALF,BNLESS LN,0"" FAT,ALL GRDS,RAW",111,72.7,21.47,5.11,1.03,0,0,0,13,2.06,24,222,362,83,5.21,0.07,0.002,24.6,0,0.075,0.165,6.353,0.725,0.622,3,0,3,3,63.7,1.81,6,2,2,0,0,0,0,0,0.14,0.1,4,1.5,1.844,2.728,0.253,67
"CATFISH,CHANNEL,WILD,CKD,DRY HEAT",112,77.67,18.47,2.85,1.15,0,0,0,11,0.35,28,304,419,50,0.61,0.039,0.027,14.3,0.8,0.227,0.067,2.385,0.91,0.106,10,0,10,10,68.13,2.9,50,15,15,0,0,0,0,0,0.6765,3.875,154.55,0.31,0.744,1.099,0.636,72
"LAMB,AUS,FRSH,LEG,HINDSHANK,HEEL ON,BNE-IN,LN & FAT,1/8"",RAW",113,67.33,20.58,12.68,0.88,0,0,0,5,1.47,18,147,210,87,3.03,0.088,0.006,10.7,0,0.094,0.317,5.084,0.639,0.36,4.8,0,4.8,4.8,63.415,1.25,6,2,2,0,0,0,0,0,0.24,0,0,1.77,5.862,5.003,0.858,59
"CEREALS,WHL WHEAT HOT NAT CRL,DRY",114,9.9,11.2,2,1.6,75.2,9.5,0.42,40,3.39,122,379,389,2,2.66,0.458,3.2,70.7,0,0.4,0.3,4.9,0.915,0.391,78,0,78,78,23.1,0,0,0,0,0,0,0,0,227,1.31,0,0,2.4,0.3,0.283,1.008,0
"BEVERAGES,TEA,HERB,BREWED,CHAMOMILE",115,99.7,-1.78E-15,0,0.01,0.2,0,0,2,0.08,1,0,9,1,0.04,0.015,0.044,0,0,0.01,0.004,0,0.011,0,1,0,1,1,0,0,20,1,0,0,12,0,0,0,0,0,0,0,0.002,0.001,0.005,0
"TURKEY,RTL PARTS,DRUMSTK,MEAT ONLY,RAW",116,75.67,20.52,3.97,0.91,0,0,0,10,1.18,22,158,220,87,3.12,0.082,0.006,21.2,0,0.051,0.3,5.003,1.1,0.361,6,0,6,5.15,75.6,1.9,68,20,20,0,0,0,0,4,0.19,0.4,17,0,1.073,1.163,1.072,79
SAUSAGE  ITALIAN  TURKEY  SMOKED,117,68.5,15.05,8.75,3.05,4.65,0.9,3.2,21,9.6,25,185,197,928,2.13,0.111,0.066,22.2,30.4,0.071,0.173,3.675,0.797,0.381,8,0,8,8,65.63,0.43,144,43,43,0,0,0,0,0,0.245,0.5,19.8,0.715,3.401,2.38,1.572,53
"BEEF,VAR MEATS&BY-PRODUCTS,BRAIN,CKD,PAN-FRIED",118,70.75,12.57,15.83,1.58,0,0,0.915,9,2.22,15,386,354,158,1.35,0.22,0.032,26,3.3,0.13,0.26,3.78,0.57,0.39,6,0,6,6,539.715,15.2,0,0,0,11.45,15.7,16.2,1.15,519.05,1.9305,3.465,138.95,1.165,3.74,3.98,2.31,1995
"BEVERA,MALTED DRK MIX,NAT,W/ ADD NUTR,PDR,PREP W/ WHL MILK",119,81.49,3.67,3.21,0.97,10.67,0,8.37,123,1.36,15,107,200,72,0.41,0.044,0.037,4.2,10.4,0.277,0.455,3.993,0.353,0.325,6,0,6,6,15.47,0.4,942,281,280,0,5,0,0,19.55,1.6375,1.985,79.05,0.4,1.83,0.802,0.213,11
"CEREALS,MALT-O-MEAL,CHOC,PREP W/ H2O,WO/ SALT",120,89.15,1.37,0.1,0.26,9.22,0.4,2.17,49,5.59,4,16,32,1,0.2,0.07765,0.18955,1.445,0,0.15,0.15,2.65,0.1769,0.27,24.3,12,12.25,32.7,8.59,0,0,0,21.85,3.3,100.15,0.2,0,209.1,0.27,0,0,0,0.03,0.01,0.02,0
"INF FORMULA,MEAD JOHNSON,ENFAMIL,NUTRAMIGEN,W/ IRON,RTF",121,87.38,1.83,3.5,0.48,6.81,0,5.13,62,1.18,7,42,72,31,0.66,0.05,0.01105,1.8,7.9,0.052,0.059,0.66,0.3679,0.04,11,11,0,18,8.2,0.19,194,58,59,0,0,0,0,0,0.87,0.8,33,5.2,1.364,1.206,0.617,0
"BEVERAGES,FRUIT PUNCH JUC DRK,FRZ CONC",122,55.5,0.3,0.7,0.5,43.1,0.2,26.4005,20,0.8,11,12,270,10,0.7,0.07,0.21,0,19.7,0.004,0.23,0.208,0.103,0.045,7,0,7,7,5.495,0,21,1,0,7.3,50,16.25,0,51.75,0.1185,0.005,0.1,4.51,0.087,0.086,0.173,0
"SPAGHETTI,SPINACH,DRY",123,8.34,13.35,1.57,1.93,74.81,10.6,2.72,58,2.13,174,332,376,36,2.76,0.499,2.645,63.5,0,0.373,0.196,4.55,1.214,0.323,48,0,48,48,17.1,0,461,23,0,0,277,0,0,3487,0.74,0,0,151.5,0.226,0.181,0.641,0
"CEREALS RTE,KASHI INDIGO MORNING",124,3,7.7,3.4,3.1,82.8,7.1,22.2,88.1,2.6,106,256,289,472,1.8,0.26395,1.5548,20.57,4,0.32,0.17,3,0.57805,0.52,23,0,23,23,25.825,0.051,209,3.15,1.3,6.6,18.8,0.2,2.25,225.2,0.67,0.005,0.1,12.935,0.6,1,1.8,0
"CHILD FORMULA,MEAD JOHNSON,PORTAGEN,W/ IRON,PDR,NOT RECON",125,3,16.5,22,3.7,54.8,0,54,440,8.8,98,330,590,260,4.4,0.74,9.2385,0,38,0.74,0.88,9.8,3.816,0.98,74,74,0,126,61,2.9,3700,1110,1110,0,0,0,0,0,9.8,9.3,370,74,19.186,0.683,1.609,4
"BAGEL,PLN,TSTD, ENR W/CA PROP(INCLUDE ONION,POPPY,SESAME)",126,33.81,10.56,1.32,1.93,52.38,1.6,8.43,219,3.57,29,99,107,422,0.83,0.128,0.539,21.5,0,0.568,0.344,4.515,0.407,0.07,106,82,24,163,14.6,0,0,0,0,0,0,0,0,0,7.46,0,0,0.2,0.36,0.39,0.526,0
"MUSTARD SPINACH,(TENDERGREEN),CKD,BLD,DRND,W/SALT",127,94.5,1.7,0.2,0.8,2.8,2,0.8965,158,0.8,7,18,285,250,0.11,0.05,0.27,0.6,65,0.041,0.062,0.43,0.119,0.097,73,0,73,73,10.205,0,8200,410,0,8.3,4457.35,11.5,0,5998.8,1.365,0,0,308.68,0.04945,0.0506,0.12415,0
"COOKIES,SUGAR,REFR DOUGH,BKD",128,5,4.7,23.1,1.7,65.6,0.9,40.36,90,1.84,8,187,163,362,0.27,0.041,0.289,3.5,0,0.182,0.122,2.412,0.151,0.023,70,61,9,113,10.5,0.07,41,12,12,0,0,0,0,9,0.21,0,0,9.8,5.906,13.01,2.891,32
"INF FORMULA,PBM PRODUCTS,STORE BRAND,PDR",129,2,12,28,2,56,0,56,331,9.5,36,221,441,118,3.9,0.37,9.2676,11,43.3,0.53,0.79,3.94,3.6241,0.33,39,39,0,66,81.7,1.02,1577,473,473,0,0,0,0,0,3.38,7.6,303,43,12.761,11.131,3.951,32
"POTATOES,WHITE,FLESH & SKN,BKD",130,75.43,2.1,0.15,1.24,21.08,2.1,1.53,10,0.64,27,75,544,7,0.35,0.127,0.189,0.5,12.6,0.048,0.043,1.528,0.383,0.211,38,0,38,38,14.4,0,10,1,0,0,6,0,0,30,0.04,0,0,2.7,0.022,0.002,0.037,0
"BEVE,DARY DRK MIX,CHC,RED CAL,W/ ASPRT,PDR,PREP W/ H2O & ICE",131,92.26,2.19,0.23,0.81,4.51,0.8,2.89,127,0.68,19,78,197,61,0.32,0.079,0.064,1.9,0.5,0.01,0.17,0.11,0.188,0.01,3,0,3,3,15.94,0.18,61,18,18,0,0,0,0,1,0,0.735,29.35,0.1,0.164,0.043,0.005,2
"FAST FOODS,CRISPY CHICK IN TORTILLA,W/ LTTC,CHS,& RANCH SAU",132,47.88,11.48,15.1,2.32,23.22,1.3,2.48,88,1.47,19,186,173,607,0.72,0.069,0.269,19.2,0.3,0.17,0.265,3.585,0.53,0.166,47,32,14,70,25,0.15,81,13,10,0,28,0,0,59,1.54,0.1,4,23.6,3.837,4.407,4.926,29
"BEEF,VAR MEATS&BY-PRODUCTS,BRAIN,RAW",133,76.29,10.86,10.3,1.51,1.05,0,0,43,2.55,13,362,274,126,1.02,0.287,0.026,21.3,10.7,0.092,0.199,3.55,2.01,0.226,3,0,3,3,532.18,9.51,147,7,0,0,88,0,0,0,0.99,3.335,133.7,0,2.3,1.89,1.586,3010
"BEVERAGES,H2O,BTLD,NON-CARBONATED,PEPSI,AQUAFINA",134,99.97,-1.78E-15,0,0,0,0,0.098,0,0,0,0,0,0,0,0,0,0.01,1.695,0.00255,0.0044,0.2621,0.08215,0.0281,0.6,0,0.6,0.6,0.145,0.169,105.5,5.3,0,0.15,63.25,0,7.2,0.1,0.14,0,0,0.02,0.0005,0.0002,0.001,0
"BEEF,FLANK,STEAK,LN & FAT,0"" FAT,CHOIC,RAW",135,69.46,21.22,8.29,1.02,0,0,0,27,1.55,22,193,330,54,3.81,0.071,0.013,23.3,0,0.056,0.09,6.842,0.619,0.571,12,0,12,12,88.6,1.18,0,0,0,0,0,0,0,0,0.33,0.1,4,1.3,3.443,3.38,0.335,68
"SAUCE,PNUT,MADE FROM COCNT,H2O,SUGAR,PNUTS",136,62.08,2.02,6.34,1.11,28.46,1.1,18.8,9,0.38,19,35,99,319,0.3,0.063,0.5,2.7,0,0.07,0.04,1.355,0.13,0.085,4,0,4,4,15.5,0,0,0,0,0,0,0,0,0,0.94,0,0,1,3.53,1.355,1.135,0
"HUMMUS,HOME PREP",137,64.87,4.86,8.59,1.56,20.12,4,0.27,49,1.56,29,110,173,242,1.09,0.224,0.567,2.4,7.9,0.089,0.052,0.399,0.287,0.399,59,0,59,59,27.8,0,5,0,0,0,2,2,0,1,0.75,0,0,3,1.141,4.865,2.109,0
POI,138,71.64,0.38,0.14,0.61,27.23,0.4,0.39,16,0.88,24,39,183,12,0.22,0.166,0.37,0.7,4,0.13,0.04,1.1,0.293,0.273,21,0,21,21,16.7,0,66,3,0,0,31,17,0,0,2.3,0,0,1,0.029,0.011,0.058,0
"CEREALS RTE,CASCADIAN FARM,HONEY NUT O'S",139,2.5,8.3,3.29,2.7,83.09,8.5,24.79,67,2.4,53,200,250,572,1,0.2783,1.01595,10.33,0,0.2,0,1.29,0.43045,0,0,14.45,0,41.3,16.17,0,0,3.5,2.05,4.6,14.75,0.05,2.25,168.75,1.137,0,0,13.965,0.6,1.3,1,0
"CANDIES,MARS SNACKFOOD US,SKITTLES WILD BERRY BITE SIZE",140,3.83,0.19,4.25,0.97,90.76,0,75.92,0,0,20.8,16.15,59.8,15,0.464,0.0739,0.3069,1.035,67.1,0.01175,0.02725,0.06985,0.05185,0.0236,1.7,0,1.7,1.7,2.325,0.012,0,0,7.75,0.05,3.6,0.15,0,3.5,0.098,0,0,1.325,4.115,0.62475,0.4525,0
"CHICKEN,BROILERS OR FRYERS,NECK,MEAT ONLY,CKD,FRIED",141,58.71,26.87,11.88,0.78,1.77,0,0,41,2.98,20,135,213,99,4.24,0.161,0.05,20.5,0,0.07,0.318,5.027,1.165,0.35,8,0,8,8,80.375,0.3,162,49,49,0,0.05,0,0.05,5.9,0.241,0.17,7,1.855,3,4.57,3.04,105
"CEREALS RTE,QUAKER,MOTHER'S COCOA BUMPERS",142,2.5,4.21,1.61,1.77,89.91,2.7,43.12,16,2.06,61,166,226,452,1.11,0.25685,0.41785,3.48,0.2,0.15,0.05,1.06,0.20755,0.04,15,0,15,15,10.59,0,186,9,0,1.2,3.8,0.1,0,35.9,2.6,0,0,3.22,0.31,0.32,0.66,0
"COCOA MIX,NESTLE,RICH CHOC HOT COCOA MIX",143,3.73,3,15,3.27,75,4,60,100,1.8,38.8,140.05,0,850,0.822,0.2387,0.39,2.905,0,0.08025,0.1137,1.29195,0.2408,0.0414,17.95,5.35,12.65,21.75,18.535,0.125,11,18.1,17.9,0,2.05,0,0,1.8,1.092,0.03,1.2,4.815,10,5.07725,2.2729,0
"BEVERAGES,WHISKEY SOUR MIX,PDR",144,0.6,0.6,0.1,1.4,97.3,0,97.3,272,0.39,19,13,19,274,0.14,0.13,0,0.6,2.7,0.005,0,0,0.06,0,0,0,0,0,1.535,0.01,30,2,0,0,0.8,0,0,0.05,0.02,0,0,0.095,0.019,0.006,0.037,0
"OIL,INDUSTRIAL,CANOLA,HI OLEIC",145,0,-1.78E-15,100,0,0,0,0,0,0,0,0,0,0,0,0,0.83885,0,0,0,0,0,0.26935,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,17.46,0,0,71.3,6.787,72.734,15.785,0
"YOGURT,GREEK,PLN,NONFAT",146,85.1,10.19,0.39,0.72,3.6,0,3.24,110,0.07,11,135,141,36,0.52,0.017,0.009,9.7,0,0.023,0.278,0.208,0.331,0.063,7,0,7,7,15.1,0.75,4,1,1,0,0,0,0,0,0.01,0,0,0,0.117,0.053,0.012,5
"MUFFINS,WHEAT BRAN,TOASTER-TYPE W/RAISINS,TSTD",147,27,5.5,9.4,2.6,55.5,8.2,23.07,39,2.83,21,284,177,527,0.44,0.12,0.433,20.3,0,0.204,0.287,2.317,0.18,0.056,30,23,7,46,23.115,0.02,190,56,56,0,1,0,0,48,0.98,0.03,1.1,17.4,1.5,2.221,4.918,9
"SAUCE,TERIYAKI,RTS,RED NA",148,69.7,5.93,0.02,8.4,15.58,0.1,14.1,25,1.7,61,154,225,1778,0.1,0.1,0.16615,0.8,0,0.03,0.07,1.27,0.3064,0.1,8,0,8,8,19.5,0,1,0,0,0,0,0,0,0,0,0,0,0,4.44E-16,0,0,0
"GELATIN DSSRT,DRY MIX,RED CAL,W/ ASPRT,PREP W/ H2O",149,94.74,0.83,0,0.21,4.22,0,0,3,0.01,1,68,1,48,0,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44E-16,0,0,0
